response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.7325,0.2654,0.1663,0.0001,0.1681,0.2980,200,0.0065
0.7615,0.2662,0.1671,0.0001,0.2300,0.2644,200,0.0059
0.8026,0.2648,0.1647,0.0001,0.3554,0.1823,200,0.0092
0.8224,0.2681,0.1653,0.0001,0.4077,0.1465,200,0.0082
0.8428,0.2677,0.1656,0.0002,0.4641,0.1108,200,0.0083
0.8578,0.2678,0.1659,0.0002,0.4920,0.0977,200,0.0083
0.8884,0.2694,0.1672,0.0001,0.5364,0.0822,200,0.0066
0.9288,0.2688,0.1665,0.0003,0.5919,0.0678,200,0.0075
0.9792,0.2673,0.1649,0.0000,0.6554,0.0564,200,0.0093
1.0407,0.2647,0.1658,0.0003,0.6998,0.0758,200,0.0073
1.0675,0.2636,0.1643,0.0001,0.7214,0.0793,200,0.0061
1.0830,0.2634,0.1639,0.0001,0.7673,0.0522,200,0.0091
1.1134,0.2629,0.1628,0.0001,0.8112,0.0353,200,0.0061
1.1529,0.2642,0.1648,0.0002,0.8554,0.0330,200,0.0082
1.2778,0.2757,0.1652,0.0002,0.9616,0.0371,200,0.0062
1.2996,0.2775,0.1668,0.0002,0.9869,0.0350,200,0.0075
1.3416,0.2786,0.1675,0.0001,1.0223,0.0404,200,0.0066
1.3624,0.2781,0.1677,0.0004,1.0501,0.0338,200,0.0069
1.3866,0.2784,0.1683,0.0001,1.0755,0.0325,200,0.0070
1.4024,0.2772,0.1665,0.0001,1.0918,0.0333,200,0.0084
1.4449,0.2771,0.1667,0.0001,1.1303,0.0373,200,0.0085
1.4682,0.2779,0.1673,0.0001,1.1570,0.0332,200,0.0077
1.5157,0.2762,0.1658,0.0002,1.2060,0.0333,200,0.0094
1.5777,0.2781,0.1671,0.0002,1.2655,0.0339,200,0.0076
1.6027,0.2765,0.1656,0.0002,1.2929,0.0330,200,0.0092
1.6543,0.2772,0.1669,0.0001,1.3407,0.0336,200,0.0061
1.6898,0.2764,0.1659,0.0002,1.3811,0.0321,200,0.0096
1.7857,0.2783,0.1675,0.0000,1.4365,0.0707,200,0.0077
1.8000,0.2768,0.1662,0.0002,1.4840,0.0355,200,0.0062
1.8030,0.2786,0.1678,0.0001,1.4669,0.0574,200,0.0078
1.8600,0.2785,0.1683,0.0001,1.5464,0.0348,200,0.0079
1.9002,0.2781,0.1677,0.0000,1.5882,0.0336,200,0.0085
1.9356,0.2787,0.1680,0.0005,1.6230,0.0331,200,0.0066
1.9894,0.2787,0.1680,0.0002,1.6765,0.0338,200,0.0079
2.0341,0.2796,0.1686,0.0001,1.7176,0.0367,200,0.0070
2.0918,0.2796,0.1691,0.0001,1.7760,0.0359,200,0.0071
2.1224,0.2787,0.1685,0.0001,1.8099,0.0337,200,0.0080
2.1623,0.2798,0.1688,0.0000,1.8489,0.0335,200,0.0071
2.1847,0.2816,0.1674,0.0001,1.8688,0.0342,200,0.0085
2.2056,0.2829,0.1694,0.0001,1.8890,0.0327,200,0.0064
2.2407,0.2889,0.1688,0.0001,1.9162,0.0336,200,0.0062
2.2640,0.2770,0.1665,0.0001,1.9495,0.0373,200,0.0095
2.2914,0.2812,0.1678,0.0001,1.9719,0.0382,200,0.0089
2.2984,0.2767,0.1662,0.0005,1.9890,0.0321,200,0.0083
2.3382,0.2912,0.1690,0.0001,2.0140,0.0330,200,0.0081
2.3689,0.2916,0.1696,0.0003,2.0435,0.0335,200,0.0072
2.3938,0.2895,0.1668,0.0001,2.0675,0.0330,200,0.0062
2.4174,0.2895,0.1673,0.0001,2.0939,0.0337,200,0.0097
2.4415,0.2925,0.1699,0.0004,2.1155,0.0327,200,0.0059
2.4719,0.2897,0.1682,0.0001,2.1439,0.0342,200,0.0059
2.4918,0.2923,0.1702,0.0002,2.1655,0.0337,200,0.0072
