response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3810,0.2747,0.0631,0.0001,0.0705,0.0357,200,0.0720
0.5033,0.2752,0.0623,0.0002,0.1937,0.0340,200,0.0717
0.5209,0.2792,0.0664,0.0002,0.2084,0.0329,200,0.0666
0.5772,0.2807,0.0689,0.0010,0.2565,0.0390,200,0.0660
0.7098,0.2801,0.0673,0.0003,0.3947,0.0347,200,0.0668
0.8447,0.2742,0.0614,0.0003,0.5263,0.0434,200,0.0713
0.9140,0.2794,0.0664,0.0005,0.6010,0.0330,200,0.0677
0.9445,0.2816,0.0685,0.0002,0.6255,0.0367,200,0.0651
0.9822,0.2798,0.0679,0.0012,0.6647,0.0365,200,0.0670
1.0113,0.2819,0.0688,0.0010,0.6917,0.0365,200,0.0656
1.0342,0.2805,0.0677,0.0010,0.7197,0.0328,200,0.0669
1.0540,0.2759,0.0645,0.0006,0.7431,0.0344,200,0.0723
1.0881,0.2814,0.0703,0.0007,0.7732,0.0327,200,0.0666
1.3833,0.2811,0.0674,0.0012,1.0671,0.0338,200,0.0666
1.4094,0.2819,0.0701,0.0006,1.0933,0.0335,200,0.0664
1.4734,0.2803,0.0662,0.0011,1.1499,0.0421,200,0.0678
1.5211,0.2796,0.0680,0.0001,1.1783,0.0630,200,0.0670
1.5255,0.2792,0.0668,0.0011,1.2049,0.0402,200,0.0679
1.5497,0.2803,0.0681,0.0006,1.2290,0.0397,200,0.0683
1.5780,0.2793,0.0682,0.0007,1.2617,0.0362,200,0.0686
1.6042,0.2753,0.0628,0.0011,1.2941,0.0336,200,0.0718
1.6262,0.2763,0.0643,0.0007,1.3147,0.0345,200,0.0721
1.7096,0.2824,0.0685,0.0012,1.3736,0.0524,200,0.0655
1.7161,0.2820,0.0700,0.0012,1.3965,0.0364,200,0.0664
1.7289,0.2799,0.0682,0.0006,1.4119,0.0364,200,0.0685
1.7676,0.2803,0.0696,0.0000,1.4471,0.0401,200,0.0673
1.8428,0.2810,0.0688,0.0011,1.5238,0.0368,200,0.0659
1.8671,0.2764,0.0621,0.0011,1.5557,0.0335,200,0.0714
1.9199,0.2815,0.0670,0.0011,1.6040,0.0332,200,0.0667
1.9849,0.2765,0.0641,0.0006,1.6645,0.0432,200,0.0722
2.0199,0.2805,0.0680,0.0006,1.7013,0.0374,200,0.0682
2.0451,0.2768,0.0639,0.0006,1.7250,0.0426,200,0.0721
2.0932,0.2810,0.0679,0.0008,1.7553,0.0561,200,0.0681
2.1046,0.2843,0.0683,0.0010,1.7692,0.0497,200,0.0642
2.1414,0.2831,0.0696,0.0004,1.8209,0.0369,200,0.0663
2.1832,0.2825,0.0698,0.0006,1.8661,0.0339,200,0.0664
2.2038,0.2752,0.0626,0.0028,1.8916,0.0341,200,0.0717
2.2707,0.2841,0.0684,0.0004,1.9524,0.0336,200,0.0654
